id,nodes,etime,memory
1,22,1996,681246
2,22,3426,627179
3,26,4166,894566
4,13,1755,338657
5,11,1918,373063
6,27,4899,889159
7,29,6373,940769
8,5,834,157286
9,19,4679,635043
10,25,1346,651264
11,12,5014,294912
12,3,4191,101744
13,27,6390,849346
14,9,3069,221184
15,17,4642,551485
16,8,3571,224133
17,26,4205,817889
18,25,6015,847872
19,26,1712,677314
20,18,2658,486604
21,26,3621,651755
22,16,4697,511180
23,28,5823,729415
24,15,4224,516096
25,11,1632,297369
26,15,3794,405504
27,8,6592,263454
28,22,3549,627179
29,25,1856,749568
30,1,3017,31948
31,8,1912,271319
32,29,3645,912261
33,17,6636,584908
34,2,3019,62914
35,25,1894,724992
36,26,928,817889
37,12,3996,406978
38,11,2624,324403
39,20,6570,550502
40,19,5644,607027
41,29,1119,783974
42,14,1577,392232
43,9,2903,230031
44,9,5924,234455
45,10,6080,324403
46,14,3993,378470
47,11,3792,346030
48,9,3974,274268
49,24,2463,625213
50,3,3509,88473
51,10,6732,329318
52,3,5966,85524
53,13,3592,428113
54,13,7013,434503
55,25,6377,663552
56,11,4460,308183
57,3,4994,78151
58,3,4694,95846
59,10,1265,304742
60,28,5633,825753
61,14,3887,474808
62,5,849,140083
63,28,1089,798228
64,25,5522,737280
65,25,2340,798720
66,9,1205,291962
67,20,2073,511180
68,22,2589,573112
69,2,2055,51118
70,13,3168,319488
71,22,3717,551485
72,19,2785,532316
73,22,1927,551485
74,3,6010,95846
75,3,6342,95846
76,9,4698,221184
77,5,4073,142540
78,6,4652,179896
79,4,6733,129761
80,11,2825,367656
81,4,2125,112066
82,19,3504,532316
83,18,5812,504299
84,18,5899,513146
85,30,5898,781516
86,23,4095,621772
87,11,2851,335216
88,10,6132,309657
89,20,4182,550502
90,21,5244,557383
91,12,3288,312606
92,23,5556,587857
93,15,2138,398131
94,25,4880,860160
95,14,5546,392232
96,16,1122,542638
97,28,3719,853278
98,25,6734,663552
99,30,2438,958464
100,28,1145,701890
101,28,846,798228
102,29,2058,798228
103,23,1365,734822
104,17,2022,459571
105,1,3690,25559
106,25,4445,700416
107,13,5602,408944
108,20,3316,609484
109,12,4949,318504
110,13,5534,351436
111,1,5022,33914
112,30,2467,811008
113,21,5558,526417
114,20,6412,550502
115,29,6550,940769
116,14,2884,378470
117,25,4319,700416
118,4,2753,117964
119,20,5413,511180
120,9,4856,296386
