id,nodes,etime,memory,occurrenceTime
1,4,78,115998,0
2,5,45,130252,0
3,5,22,149913,0
4,5,53,125337,0
5,5,39,144998,0
6,5,34,159744,0
7,4,32,102236,0
8,5,37,122880,0
9,3,49,76677,0
10,4,29,127795,0
11,5,10,140083,0
12,3,85,85524,0
13,5,80,162201,0
14,5,80,137625,0
15,4,16,106168,0
16,5,88,122880,0
17,3,17,88473,0
18,4,24,102236,0
19,3,13,84049,0
20,5,10,159744,0
21,4,88,112066,0
22,4,41,135659,0
23,3,99,78151,0
24,4,12,100270,0
25,5,84,169574,0
26,3,93,97320,0
27,4,98,115998,0
28,5,88,132710,0
29,5,60,152371,0
30,5,15,169574,10
