id,nodes,etime,memory
1,61,244,1709015
2,1,592,33423
3,4,389,108134
4,30,767,457113
5,46,865,836567
6,19,663,457605
7,1,524,32440
8,61,319,1948876
9,41,339,987463
10,35,108,842956
11,25,917,626688
12,24,861,542638
13,12,178,224133
14,5,788,76185
15,30,189,516096
16,1,676,20152
17,40,109,1199308
18,60,427,1769472
19,59,265,1362984
20,28,697,770703
21,60,493,1386086
22,41,250,765788
23,35,369,550502
24,59,354,1478983
25,18,184,406978
26,6,209,182845
27,25,654,761856
28,41,311,665026
29,64,127,1541406
30,28,187,605552
31,9,759,230031
32,59,854,1159987
33,62,195,1066598
34,10,604,167116
35,7,901,209879
36,33,140,713687
37,47,392,877854
38,2,510,45219
39,28,877,509214
40,37,138,1036615
41,49,181,1565491
42,57,819,1148682
43,11,886,248709
44,48,881,1415577
45,2,606,60948
46,27,616,729907
47,4,968,86507
48,44,267,1016463
49,41,314,1068072
50,10,209,289996
51,36,442,1203240
52,11,729,356843
53,7,480,216760
54,61,428,2008842
55,47,849,1293680
56,64,576,2013265
57,53,781,859668
58,62,137,1767505
59,42,562,1321205
60,38,825,560332
61,27,291,491028
62,47,445,1224376
63,38,132,616366
64,54,603,1035141
65,21,722,443842
66,28,246,743178
67,27,750,650280
68,3,468,67829
69,8,473,161218
70,38,107,1139343
71,17,441,250675
72,32,429,644874
73,52,483,1686896
74,42,456,619315
75,28,613,564264
76,30,648,958464
77,9,985,283115
78,7,435,113541
79,42,299,867041
80,49,645,1445068
81,41,482,1108377
82,60,865,1445068
83,6,128,117964
84,6,856,168099
85,58,314,1710489
86,20,452,619315
87,9,564,238878
88,8,978,125829
89,28,503,674365
90,37,195,672890
91,58,736,1596456
92,42,906,681246
93,4,654,68812
94,34,985,869007
95,6,371,115015
96,29,742,712704
97,12,260,395182
98,8,425,235929
99,10,731,304742
100,27,697,570654
