id,nodes,etime,memory
1,9,412,274268
2,17,403,434503
3,29,301,812482
4,12,458,377487
5,6,406,185794
6,13,155,281149
7,10,316,191692
8,25,302,798720
9,18,175,477757
10,7,291,237404
11,5,450,81100
12,2,461,47185
13,15,327,243302
14,24,347,566231
15,7,433,130744
16,23,107,565248
17,23,478,734822
18,9,184,247726
19,15,115,508723
20,9,358,305233
21,11,421,183828
22,26,444,434503
23,16,360,275251
24,23,286,474808
25,6,459,165150
26,15,100,479232
27,12,425,277217
28,6,470,115015
29,19,336,532316
30,15,199,412876
31,12,283,289013
32,14,486,461045
33,30,401,958464
34,15,407,280166
35,14,322,419758
36,18,379,398131
37,19,383,448266
38,27,286,557383
39,19,145,289505
40,15,193,280166
41,2,103,47185
42,26,466,447283
43,2,167,68812
44,18,437,548536
45,19,424,569671
46,16,198,346030
47,13,248,274759
48,29,349,812482
49,6,398,156303
50,12,284,194641
51,4,490,100270
52,23,128,486113
53,5,110,144998
54,1,494,15237
55,12,476,247726
56,26,169,536739
57,24,100,353894
58,27,143,504299
59,10,202,285081
60,16,196,338165
61,16,375,416808
62,4,151,110100
63,26,407,894566
64,28,481,798228
65,22,152,562298
66,18,432,327352
67,21,498,381911
68,26,457,575078
69,3,318,76677
70,12,228,277217
71,24,247,495452
72,6,493,88473
73,20,257,462028
74,8,310,165150
75,25,486,380928
76,6,375,141557
77,19,369,289505
78,9,247,221184
79,17,188,426147
80,18,197,415825
81,20,285,629145
82,6,202,171048
83,18,454,291962
84,15,395,449740
85,28,143,756940
86,3,345,48660
87,26,280,830668
88,17,473,275742
89,25,174,602112
90,4,113,137625
91,25,317,589824
92,8,295,169082
93,17,311,526417
94,5,253,115507
95,12,295,271319
96,16,350,353894
97,5,355,147456
98,6,440,112066
99,13,497,338657
100,23,160,587857
